symbol,timestamp,timeframe,open,high,low,close,volume,vwap,trade_count,source
spy,2024-01-02T14:30:00Z,MINUTE,99.5,100.5,99,100,1000,100.0,10,fixture
spy,2024-01-02T14:31:00Z,MINUTE,100.5,101.5,100,101,1000,101.0,10,fixture
spy,2024-01-02T14:32:00Z,MINUTE,101.5,102.5,101,102,1000,102.0,10,fixture
spy,2024-01-02T14:33:00Z,MINUTE,102.5,103.5,102,103,1000,103.0,10,fixture
spy,2024-01-02T14:34:00Z,MINUTE,102.5,103,102,102,1000,102.0,10,fixture
spy,2024-01-02T14:35:00Z,MINUTE,101.5,102,101,101,1000,101.0,10,fixture
spy,2024-01-02T14:36:00Z,MINUTE,100.5,101,100,100,1000,100.0,10,fixture
spy,2024-01-02T14:37:00Z,MINUTE,99.5,100,99,99,1000,99.0,10,fixture
spy,2024-01-02T14:38:00Z,MINUTE,99.5,100.5,99,100,1000,100.0,10,fixture
spy,2024-01-02T14:39:00Z,MINUTE,100.5,101.5,100,101,1000,101.0,10,fixture
spy,2024-01-02T14:40:00Z,MINUTE,101.5,102.5,101,102,1000,102.0,10,fixture
spy,2024-01-02T14:41:00Z,MINUTE,101.5,102,101,101,1000,101.0,10,fixture
spy,2024-01-02T14:42:00Z,MINUTE,100.5,101,100,100,1000,100.0,10,fixture
spy,2024-01-02T14:43:00Z,MINUTE,99.5,100,99,99,1000,99.0,10,fixture
spy,2024-01-02T14:44:00Z,MINUTE,99.5,100.5,99,100,1000,100.0,10,fixture
spy,2024-01-02T14:45:00Z,MINUTE,100.5,101.5,100,101,1000,101.0,10,fixture
